allS	aslA	2.547267	1.063305	-0.06527546	-1.264848	-0.02421493	-0.04372476	0.9651238
allS	ssaI	2.51819	0.6078066	-0.03557901	-0.4781776	-0.09794072	-0.1815942	0.8559012
allS	vgr.tssI	1.837723	0.6784973	0.007909778	-1.096198	0.9949793	1.725714	0.0843989
allS	fimF	2.51819	0.6078066	-0.03557901	-0.4781776	-0.09794072	-0.1815942	0.8559012
allS	steC	2.440173	0.7505415	0.3424437	-0.7811706	-0.8325349	-1.443833	0.148786
allS	iroC	2.532346	0.6664061	-0.001934182	-0.6974375	-0.1186106	-0.2379663	0.8119072
allS	sseK1	2.508207	1.421423	0.1095039	-1.336247	-0.3215941	-0.8802251	0.3787374
allS	tssA	2.516991	1.314176	-0.001042574	1.096861	0.1165048	0.2894513	0.772236
allS	mig.5	2.525175	4.578235	-0.09313853	-1.189722	-0.06083126	-0.1753974	0.8607674
allS	sifA	2.50993	0.8874624	0.02043454	-0.9582659	-0.2167776	-0.484919	0.6277338
allS	fimZ	2.51819	0.6078066	-0.03557901	-0.4781776	-0.09794072	-0.1815942	0.8559012
allS	iroB	2.532346	0.6664061	-0.001934182	-0.6974375	-0.1186106	-0.2379663	0.8119072
allS	iroD	2.532346	0.6664061	-0.001934182	-0.6974375	-0.1186106	-0.2379663	0.8119072
allS	sseL	2.531962	1.101211	-0.07748489	-1.134763	0.04200067	0.1045946	0.9166975
allS	fimY	2.51819	0.6078066	-0.03557901	-0.4781776	-0.09794072	-0.1815942	0.8559012
allS	fimC	2.449379	0.5524585	0.2391209	-0.5941308	-0.7176039	-1.144727	0.2523221
allS	sseJ	2.417013	0.5650355	0.2056537	-0.6072897	-0.7983413	-1.064898	0.286922
allS	misL	2.258498	1.407614	0.1346628	0.5052739	-0.5809259	-1.075956	0.2819468
allS	vipB	2.470121	1.030675	-0.04007495	-1.294222	0.07829382	0.1372455	0.8908367
allS	sspH2	2.555705	3.494954	-0.09057649	0.1254962	0.1611773	0.4219844	0.6730364
allS	gtrB	2.572309	1.393362	-0.1751652	-1.391763	0.3975839	1.104602	0.2693321
allS	sodC1	2.534662	2.293649	-0.04845504	-0.8336159	-0.2876317	-0.8066983	0.4198403
allS	fha	2.532169	1.163343	-0.08742622	0.9892876	-0.05189236	-0.1214016	0.9033729
allS	sifB	2.509729	0.8883776	0.01985002	-0.9561173	-0.2117198	-0.4732613	0.6360268
allS	vasK.icmF	2.532169	1.163343	-0.08742622	0.9892876	-0.05189236	-0.1214016	0.9033729
allS	fimW	2.493874	0.8664736	0.006125945	-0.8555012	-0.2437487	-0.5071147	0.6120743
allS	ssaQ	2.533186	0.6542262	0.0007190494	-0.7074236	-0.1222747	-0.2448264	0.8065908
allS	steA	2.387382	0.8076399	-0.002845184	0.9930911	-0.250474	-0.4693195	0.6388413
allS	spvB	2.547649	4.27343	-0.2238097	-0.7169695	-0.5800196	-1.991753	0.04639821
allS	tssJ	2.532169	1.163343	-0.08742622	0.9892876	-0.05189236	-0.1214016	0.9033729
allS	ssaR	2.520595	0.9051134	-0.1181783	-0.9322818	0.1106879	0.2467455	0.8051052
allS	iroE	2.532346	0.6664061	-0.001934182	-0.6974375	-0.1186106	-0.2379663	0.8119072
allS	ssaT	2.44992	0.5529711	0.2401363	-0.5941439	-0.7153048	-1.144012	0.2526186
allS	tssA.1	2.532169	1.163343	-0.08742622	0.9892876	-0.05189236	-0.1214016	0.9033729
allS	sseB	2.453283	0.5588156	0.2465204	-0.5921491	-0.6981053	-1.134183	0.2567176
allS	STM0266	1.650501	1.460414	-0.1546431	-1.009079	-1.161533	-1.898455	0.05763618
allS	sptP	1.915983	0.735568	0.1153862	0.1280896	-1.087149	-1.880913	0.05998379
allS	STM0283	2.401705	2.379601	-0.07154218	-1.454998	-0.2349386	-0.5472207	0.5842271
allS	rck	2.499086	4.323596	-0.4990172	-1.895165	-0.6937969	-1.475483	0.1400826
allS	fimB	2.526322	1.992623	-0.04710809	1.247093	0.02748172	0.07915284	0.9369111
allS	impE	1.651157	1.461702	-0.1560578	-1.009886	-1.162503	-1.899558	0.05749121
allS	allA	2.580499	1.585015	-0.1414119	-1.530722	0.5437836	1.588446	0.1121855
allS	STM0273	1.651157	1.461702	-0.1560578	-1.009886	-1.162503	-1.899558	0.05749121
allS	KP1_RS17225	2.338762	2.215677	0.04872854	-1.949807	-0.6171917	-2.250794	0.0243986
allS	spvC	2.54064	4.684202	-0.3172315	-0.9471406	-0.6012457	-1.761899	0.07808637
allS	STM0282	2.401705	2.379601	-0.07154218	-1.454998	-0.2349386	-0.5472207	0.5842271
allS	STM0284	2.558249	1.661625	0.4557233	1.353681	0.7918135	2.06564	0.03886244
allS	STM0275	1.592966	1.720466	-0.2527857	-1.35385	-1.3532	-2.203131	0.02758548
allS	spvD	2.524755	4.929836	-0.1604473	-1.347461	-0.1680281	-0.446419	0.6552946
allS	allR	2.580499	1.585015	-0.1414119	-1.530722	0.5437836	1.588446	0.1121855
allS	entD	1.916301	0.7065563	-0.09707884	-0.1007834	-0.7737594	-1.221657	0.2218373
allS	tide1	2.375162	2.436944	-0.0727301	-1.511769	-0.2856887	-0.7044728	0.4811384
allS	pefB	2.521057	4.81016	-0.2257705	-1.460736	-0.2739155	-0.7116065	0.4767085
allS	gtrA	2.308599	1.821332	-0.03960471	-0.6055673	-0.3332548	-0.4856134	0.6272413
allS	pefA	2.521057	4.81016	-0.2257705	-1.460736	-0.2739155	-0.7116065	0.4767085
allS	orgA.sctK	0.9839707	0.4310184	-0.7809344	-0.4451823	-1.50863	-2.257453	0.02397981
allS	STM0281	2.401705	2.379601	-0.07154218	-1.454998	-0.2349386	-0.5472207	0.5842271
allS	STM0276	1.623573	1.546329	-0.1732326	-1.121224	-1.217108	-1.992108	0.04635919
allS	pefC	2.522342	5.172031	-0.2645953	-1.541079	-0.32823	-0.8381657	0.4019376
allS	ratB	2.543082	2.441694	-0.06135657	-1.59609	0.03294604	0.1018889	0.9188448
allS	pipB	1.837724	0.6784978	0.007909984	1.096198	-0.9949792	-1.725656	0.08440935
allS	STM0285	2.345645	2.485473	-0.07674494	-1.566123	-0.344233	-0.880327	0.3786822
allS	shdA	1.805896	0.9924167	-0.1116748	-0.4492245	-0.921956	-1.490779	0.1360196
allS	pefD	2.522342	5.172031	-0.2645953	-1.541079	-0.32823	-0.8381657	0.4019376
allS	rfbD	2.518784	1.696671	0.04096725	1.320849	0.1976237	0.5464915	0.5847281
allS	STM0280	1.623573	1.546329	-0.1732326	-1.121224	-1.217108	-1.992108	0.04635919
allS	rfbF	2.146881	1.914451	-0.05453806	-1.116563	-0.5130801	-0.6279681	0.5300248
allS	STM0290	2.528464	1.415177	-0.06381502	1.170137	-0.004057727	-0.01011074	0.9919329
allS	tae4	1.588186	1.68286	-0.1798057	-1.270939	-1.269859	-2.052446	0.04012635
allS	STM0287	2.375162	2.436944	-0.0727301	-1.511769	-0.2856887	-0.7044728	0.4811384
allS	csgB	2.184399	1.889256	-0.03498053	-1.042203	-0.4395465	-0.5298246	0.5962335
allS	sciB	1.685309	1.358668	-0.1439636	-0.8822076	-1.106268	-1.805688	0.07096706
allS	ssaG	1.025075	0.2714047	-0.8168391	-0.2872315	-1.411071	-2.106315	0.03517702
allS	STM0286	2.373169	2.427496	-0.07350729	-1.522214	-0.2902161	-0.7132304	0.4757032
allS	STM0268	1.651157	1.461702	-0.1560578	-1.009886	-1.162503	-1.899558	0.05749121
allS	STM0289	2.401705	2.379601	-0.07154218	-1.454998	-0.2349386	-0.5472207	0.5842271
allS	rfbG	2.146881	1.914451	-0.05453806	-1.116563	-0.5130801	-0.6279681	0.5300248
allS	gogB	2.519595	1.274132	0.005703739	1.115859	0.1062232	0.259435	0.7952996
allS	sopD2	0.9848982	0.4319901	-0.7831062	-0.4470574	-1.51807	-2.277225	0.02277278
allS	STM0278	1.587843	1.686553	-0.1974492	-1.289404	-1.291571	-2.098456	0.03586486
allS	STM0269	1.651157	1.461702	-0.1560578	-1.009886	-1.162503	-1.899558	0.05749121
allS	STM0271	1.632185	1.506255	-0.1471429	-1.061306	-1.17477	-1.915265	0.05545873
allS	traJ	2.527276	3.856728	-0.4026854	-1.665947	-0.5325335	-1.223346	0.2211991
allS	pipB2	2.102172	1.667772	0.009034636	-0.3709037	-0.5676378	-0.8887935	0.3741141
allS	hcp1.tssD1	2.516218	0.8938107	0.0851935	0.8423641	0.2112442	0.4295429	0.6675282
allS	ssaO	2.503785	1.038294	0.1165166	-1.078294	-0.4599119	-1.035488	0.3004412
allS	allD	2.633642	1.862719	-0.1705001	-1.776804	0.4281184	1.416428	0.1566503
allS	allB	2.634994	1.849613	-0.1719158	-1.788836	0.428975	1.418937	0.1559175
allS	allC	2.621573	1.76844	-0.1722316	-1.717894	0.5204685	1.668067	0.09530251
allS	iucA	2.640793	1.110747	-0.4350094	1.035453	-0.6745118	-1.465256	0.142851
allS	iucB	2.640793	1.110747	-0.4350094	1.035453	-0.6745118	-1.465256	0.142851
allS	cdtB	2.585103	0.6270599	-0.5434079	0.6013684	-0.8061729	-1.420126	0.1555709
allS	iucC	2.619151	0.8391963	-0.6388548	0.8082556	-1.022153	-1.888014	0.05902407
allS	sinH	2.39514	1.701146	-0.02711803	0.4987601	-0.1772453	-0.3020606	0.7626058
allS	tssF	2.55065	0.6179223	-0.5450512	0.5837328	-0.7356345	-1.276119	0.2019135
allS	iucD	2.619151	0.8391963	-0.6388548	0.8082556	-1.022153	-1.888014	0.05902407
allS	iutA	2.619151	0.8391963	-0.6388548	0.8082556	-1.022153	-1.888014	0.05902407
allS	hcp.tssD	2.604549	1.538859	-0.1325042	-1.689678	-0.1543663	-0.3223486	0.7471886
allS	icsP.sopA	2.587558	0.6255881	-0.5744797	0.5815836	-0.7747852	-1.350502	0.176855
allS	fyuA	2.51289	0.9028999	0.01715673	0.857187	0.1192463	0.2469425	0.8049528
allS	ybtT	2.51289	0.9028999	0.01715673	0.857187	0.1192463	0.2469425	0.8049528
allS	ybtU	2.51289	0.9028999	0.01715673	0.857187	0.1192463	0.2469425	0.8049528
allS	nleC	2.557161	0.302381	-0.3945887	0.2983365	-0.5004032	-0.8108468	0.4174536
allS	irp1	2.51289	0.9028999	0.01715673	0.857187	0.1192463	0.2469425	0.8049528
allS	irp2	2.51289	0.9028999	0.01715673	0.857187	0.1192463	0.2469425	0.8049528
allS	ybtQ	2.51289	0.9028999	0.01715673	0.857187	0.1192463	0.2469425	0.8049528
allS	ybtX	2.51289	0.9028999	0.01715673	0.857187	0.1192463	0.2469425	0.8049528
allS	ybtS	2.51289	0.9028999	0.01715673	0.857187	0.1192463	0.2469425	0.8049528
allS	ybtA	2.51289	0.9028999	0.01715673	0.857187	0.1192463	0.2469425	0.8049528
allS	cesT	2.530812	0.7075982	-0.09440408	0.5953171	-0.04595636	-0.08243287	0.9343025
allS	vipA.tssB	2.531649	0.3029556	-0.3659207	0.2823291	-0.4138182	-0.6450201	0.5189141
allS	wbtL.1	2.342305	2.29401	0.05478906	-2.045773	-0.4551542	-1.760247	0.07836598
allS	galU	2.578355	5.076258	-0.03818448	-0.1569624	0.3708634	1.636393	0.1017574
allS	fliH	2.512018	0.7605098	0.5813757	0.7179981	0.8636938	1.529359	0.1261754
allS	clpV1	2.447051	1.779419	0.7222797	1.243097	1.157445	2.928502	0.003405998
allS	tviA	2.528204	1.423899	-0.0305794	-0.7440954	0.04225425	0.06833592	0.9455182
allS	tviB	2.518359	0.280912	0.2512938	0.2627601	0.4342375	0.6766302	0.4986406
allS	tviC	2.518359	0.280912	0.2512938	0.2627601	0.4342375	0.6766302	0.4986406
allS	tviD	2.518359	0.280912	0.2512938	0.2627601	0.4342375	0.6766302	0.4986406
allS	tviE	2.518359	0.280912	0.2512938	0.2627601	0.4342375	0.6766302	0.4986406
allS	vexA	2.518359	0.280912	0.2512938	0.2627601	0.4342375	0.6766302	0.4986406
allS	vexB	2.518359	0.280912	0.2512938	0.2627601	0.4342375	0.6766302	0.4986406
allS	vexC	2.518359	0.280912	0.2512938	0.2627601	0.4342375	0.6766302	0.4986406
allS	flgM	2.518359	0.280912	0.2512938	0.2627601	0.4342375	0.6766302	0.4986406
allS	vexD	2.518359	0.280912	0.2512938	0.2627601	0.4342375	0.6766302	0.4986406
allS	vexE	2.518359	0.280912	0.2512938	0.2627601	0.4342375	0.6766302	0.4986406
allS	clpV.tssH	2.488147	2.273541	-0.01303912	1.998851	0.1288776	0.5086348	0.6110083
allS	ipfE	2.65413	1.793506	0.05268324	0.1844423	0.4986798	1.166747	0.2433126
allS	sopA	2.538305	2.112573	-0.07381531	-1.12813	0.06723252	0.1914724	0.8481555
allS	PA2367	2.362114	2.778438	-0.04613649	-0.435995	-0.2695464	-0.4341068	0.6642109
allS	lpfD	2.618335	2.901534	0.03311677	-0.7620692	0.3413131	0.8468381	0.3970854
allS	avrA	2.480068	2.890495	-0.02271079	-0.3206044	-0.1734704	-0.4902666	0.6239453
allS	slrP	2.53471	0.9151124	0.1763573	-0.8523436	-0.3360909	-0.675839	0.4991429
allS	lpfB	2.65413	1.793506	0.05268324	0.1844423	0.4986798	1.166747	0.2433126
allS	lpfA	2.65413	1.793506	0.05268324	0.1844423	0.4986798	1.166747	0.2433126
allS	flgL	2.509789	0.8880556	0.02010297	0.9572829	0.2148093	0.4803294	0.6309932
allS	PA2366	2.09935	2.637387	-0.009609623	-0.1597499	-0.6640875	-1.030266	0.3028851
allS	cdtB.1	2.572393	1.373996	-0.03993156	-1.236658	-0.1558713	-0.407938	0.6833192
wbtL	aslA	2.799397	0.8668644	1.824661	-1.133634	-0.5509302	-1.501407	0.1332502
wbtL	ssaI	3.400922	0.6002681	1.524825	-0.4607135	0.2133934	0.286612	0.7744094
wbtL	vgr.tssI	2.871256	0.831662	1.759032	-1.064722	-0.540216	-1.326485	0.1846792
wbtL	fimF	3.400922	0.6002681	1.524825	-0.4607135	0.2133934	0.286612	0.7744094
wbtL	steC	2.925319	0.8513599	1.32891	-0.9730897	0.9230809	1.816736	0.0692576
wbtL	iroC	3.571925	0.668795	1.574536	-0.7045534	-0.0009533321	-0.00161829	0.9987088
wbtL	sseK1	3.43765	1.500505	1.515258	-1.353567	0.2423964	0.7466224	0.4552915
wbtL	tssA	6.401169	1.352182	0.1513348	1.161918	-0.3321766	-1.3115	0.189689
wbtL	mig.5	3.682235	3.83364	2.525149	-1.915105	1.42008	5.194096	2.057171e-07
wbtL	sifA	6.406959	0.7864165	0.9107152	-0.8282905	-0.6406465	-1.437699	0.1505195
wbtL	fimZ	3.400922	0.6002681	1.524825	-0.4607135	0.2133934	0.286612	0.7744094
wbtL	iroB	3.571925	0.668795	1.574536	-0.7045534	-0.0009533321	-0.00161829	0.9987088
wbtL	iroD	3.571925	0.668795	1.574536	-0.7045534	-0.0009533321	-0.00161829	0.9987088
wbtL	sseL	2.800777	1.643166	1.684486	0.4861468	0.6895932	1.23782	0.2157827
wbtL	fimY	3.400922	0.6002681	1.524825	-0.4607135	0.2133934	0.286612	0.7744094
wbtL	fimC	3.528946	0.6656656	1.547648	-0.7298892	0.06835556	0.1235505	0.9016712
wbtL	sseJ	3.621035	0.67888	1.595118	-0.7395981	-0.06965514	-0.1277277	0.8983645
wbtL	misL	3.683748	0.9355319	1.617992	-0.821911	-0.1509408	-0.2680971	0.7886245
wbtL	vipB	2.84418	0.8714795	1.779051	-1.162314	-0.5514084	-1.429931	0.1527368
wbtL	sspH2	3.037107	3.039409	1.82898	0.1875974	0.5561538	2.010963	0.04432933
wbtL	gtrB	3.076293	1.986084	1.697434	-0.09211216	0.390483	0.8660204	0.386479
wbtL	sodC1	3.408169	2.300862	1.715584	-0.9543916	0.4779467	1.986601	0.04696666
wbtL	fha	2.6576	1.577381	1.714282	-0.6607972	-0.8561952	-1.264671	0.2059894
wbtL	sifB	3.262475	0.9189007	1.490042	-1.019337	0.4010717	0.8547345	0.3926981
wbtL	vasK.icmF	2.6576	1.577381	1.714282	-0.6607972	-0.8561952	-1.264671	0.2059894
wbtL	fimW	3.682612	0.864613	1.631947	-0.8821645	-0.164301	-0.2846826	0.7758873
wbtL	ssaQ	3.569484	0.6581516	1.572802	-0.7144123	0.003146261	0.005368035	0.9957169
wbtL	steA	3.040879	0.7019134	1.639537	0.9166946	0.4675043	0.8985528	0.3688909
wbtL	spvB	3.741061	3.785493	2.517461	-1.574543	1.543455	5.960681	2.51189e-09
wbtL	tssJ	2.6576	1.577381	1.714282	-0.6607972	-0.8561952	-1.264671	0.2059894
wbtL	ssaR	3.691532	0.8731237	1.66427	-0.8890898	-0.207193	-0.3726421	0.7094148
wbtL	iroE	3.571925	0.668795	1.574536	-0.7045534	-0.0009533321	-0.00161829	0.9987088
wbtL	ssaT	3.071439	0.6480068	1.361816	-0.7605748	0.7322982	1.371068	0.1703538
wbtL	tssA.1	2.6576	1.577381	1.714282	-0.6607972	-0.8561952	-1.264671	0.2059894
wbtL	sseB	3.570963	0.6642911	1.57387	-0.708271	0.0006432435	0.001092679	0.9991282
wbtL	STM0266	6.408318	2.257426	0.4952015	-1.270584	-0.4178849	-1.893287	0.05831975
wbtL	sptP	2.933679	0.9220047	1.591787	-0.07458139	0.6284718	1.078389	0.28086
wbtL	STM0283	3.782818	2.328477	1.562956	-1.632958	-0.3315134	-1.312161	0.1894657
wbtL	rck	3.707136	3.852657	2.426609	-2.378235	1.242633	4.293738	1.756898e-05
wbtL	fimB	6.257715	1.900411	0.41842	1.270928	0.1923663	0.9492676	0.3424845
wbtL	impE	3.808807	2.14177	1.614804	-1.486908	-0.4184039	-1.525274	0.1271907
wbtL	allA	2.974779	1.740135	1.751401	-0.3709942	0.5113991	1.36465	0.172363
wbtL	STM0273	3.808807	2.14177	1.614804	-1.486908	-0.4184039	-1.525274	0.1271907
wbtL	KP1_RS17225	6.271882	4.270238	0.4383739	-0.3069008	0.1893813	0.9317409	0.3514705
wbtL	spvC	3.729922	4.179414	2.462349	-1.785554	1.358288	5.013775	5.337233e-07
wbtL	STM0282	3.782818	2.328477	1.562956	-1.632958	-0.3315134	-1.312161	0.1894657
wbtL	STM0284	3.591151	1.936798	1.41418	1.338092	-0.3589434	-1.394968	0.1630254
wbtL	STM0275	3.592794	3.02544	1.534242	-0.5557563	-0.2139377	-0.9370873	0.3487136
wbtL	spvD	3.727013	4.136983	2.402222	-2.119401	1.231401	4.301596	1.695721e-05
wbtL	allR	2.974779	1.740135	1.751401	-0.3709942	0.5113991	1.36465	0.172363
wbtL	entD	6.496427	1.117531	0.8078929	0.06920945	-0.7033416	-2.005529	0.04490657
wbtL	tide1	3.466148	2.541315	1.611182	-1.568241	0.09780048	0.3728629	0.7092505
wbtL	pefB	3.727204	4.130236	2.4096	-2.13304	1.240996	4.372871	1.226234e-05
wbtL	gtrA	2.9639	1.803438	1.739848	-0.6493362	0.4987572	1.273228	0.202937
wbtL	pefA	3.727204	4.130236	2.4096	-2.13304	1.240996	4.372871	1.226234e-05
wbtL	orgA.sctK	3.327352	0.9211105	1.486975	-1.006518	0.3248478	0.6442407	0.5194194
wbtL	STM0281	3.782818	2.328477	1.562956	-1.632958	-0.3315134	-1.312161	0.1894657
wbtL	STM0276	3.82282	2.17043	1.632153	-1.623051	-0.4864012	-1.812136	0.06996523
wbtL	pefC	3.733411	4.269285	2.45745	-2.232426	1.302268	4.680129	2.866944e-06
wbtL	ratB	3.050755	2.360943	1.783999	-1.49191	0.474186	1.640157	0.1009724
wbtL	pipB	2.871252	0.831657	1.759035	1.06472	0.5402165	1.326494	0.1846761
wbtL	STM0285	3.711625	2.578985	1.556109	-1.666192	-0.2390226	-0.9960148	0.3192429
wbtL	shdA	6.511371	1.566264	0.8393622	-0.3058001	-0.7721898	-2.13003	0.03316913
wbtL	pefD	3.733411	4.269285	2.45745	-2.232426	1.302268	4.680129	2.866944e-06
wbtL	rfbD	6.270429	1.668963	0.4250099	1.307131	0.1445461	0.7020962	0.4826192
wbtL	STM0280	3.82282	2.17043	1.632153	-1.623051	-0.4864012	-1.812136	0.06996523
wbtL	rfbF	6.456425	2.316458	0.5517848	-1.215034	-0.6959837	-2.748234	0.005991722
wbtL	STM0290	3.618349	1.3677	1.639708	1.146432	0.1487379	0.4493699	0.6531648
wbtL	tae4	3.774021	2.293808	1.705059	-1.738991	-0.5730606	-2.13232	0.03298058
wbtL	STM0287	3.466148	2.541315	1.611182	-1.568241	0.09780048	0.3728629	0.7092505
wbtL	csgB	3.53229	2.237064	1.590556	-1.200996	0.03020998	0.09065109	0.9277698
wbtL	sciB	6.362507	2.170583	0.4962506	-1.08208	-0.3590693	-1.627347	0.1036634
wbtL	ssaG	3.578844	0.667713	1.577947	-0.7325595	-0.01094174	-0.01871069	0.9850719
wbtL	STM0286	3.685007	2.475471	1.557395	-1.640484	-0.1785503	-0.7333128	0.4633677
wbtL	STM0268	3.808807	2.14177	1.614804	-1.486908	-0.4184039	-1.525274	0.1271907
wbtL	STM0289	3.782818	2.328477	1.562956	-1.632958	-0.3315134	-1.312161	0.1894657
wbtL	rfbG	6.456425	2.316458	0.5517848	-1.215034	-0.6959837	-2.748234	0.005991722
wbtL	gogB	3.594322	1.259433	1.616116	1.1073	0.08387522	0.2483535	0.8038609
wbtL	sopD2	3.25324	0.9219182	1.468281	-1.016983	0.4372021	0.9458051	0.344248
wbtL	STM0278	3.79748	2.309963	1.683476	-1.764112	-0.5877859	-2.176756	0.02949876
wbtL	STM0269	3.808807	2.14177	1.614804	-1.486908	-0.4184039	-1.525274	0.1271907
wbtL	STM0271	3.961516	1.953486	1.806488	-1.596717	-0.806676	-2.535455	0.01123015
wbtL	traJ	5.943603	3.88022	0.8222785	-1.869744	0.4419622	0.9432415	0.3455574
wbtL	pipB2	2.96259	1.716456	1.778012	-0.4271725	0.6166464	1.961434	0.04982846
wbtL	hcp1.tssD1	6.351329	0.9249427	-0.3250516	0.8964886	-0.8567652	-2.11244	0.0346487
wbtL	ssaO	6.350759	0.9535779	0.9309386	-0.9905831	-0.6178965	-1.280302	0.200439
wbtL	allD	3.654604	1.804823	1.576887	-1.731212	-0.1064258	-0.3771383	0.7060708
wbtL	allB	3.527888	1.821182	1.572499	-1.737983	0.05546323	0.1954495	0.8450411
wbtL	allC	3.602497	1.742973	1.575067	-1.664817	-0.03907244	-0.1343088	0.8931584
wbtL	iucA	6.377646	0.9538143	0.9428784	0.9065101	0.6958791	1.537653	0.1241335
wbtL	iucB	6.377646	0.9538143	0.9428784	0.9065101	0.6958791	1.537653	0.1241335
wbtL	cdtB	3.564583	0.6942783	1.571922	0.6534761	-0.008579174	-0.01411911	0.988735
wbtL	iucC	3.764235	0.8932728	1.620973	0.8523147	0.2260711	0.3983671	0.6903596
wbtL	sinH	3.065677	1.629469	1.74013	0.4680107	0.3366917	0.8008921	0.4231941
wbtL	tssF	3.534178	0.6942196	1.550354	0.6422403	-0.05947764	-0.09876658	0.9213236
wbtL	iucD	3.764235	0.8932728	1.620973	0.8523147	0.2260711	0.3983671	0.6903596
wbtL	iutA	3.764235	0.8932728	1.620973	0.8523147	0.2260711	0.3983671	0.6903596
wbtL	hcp.tssD	2.868905	1.239159	1.631493	-1.523457	-0.6605036	-1.366704	0.171718
wbtL	icsP.sopA	3.55904	0.6995411	1.569923	0.6190005	-0.01580272	-0.02565839	0.9795298
wbtL	fyuA	3.285447	0.9507281	1.456839	0.9102177	-0.3991404	-0.7721803	0.4400076
wbtL	ybtT	3.285447	0.9507281	1.456839	0.9102177	-0.3991404	-0.7721803	0.4400076
wbtL	ybtU	3.285447	0.9507281	1.456839	0.9102177	-0.3991404	-0.7721803	0.4400076
wbtL	nleC	3.327801	0.3404023	1.465778	0.3506665	-0.3402895	-0.5044991	0.6139107
wbtL	irp1	3.285447	0.9507281	1.456839	0.9102177	-0.3991404	-0.7721803	0.4400076
wbtL	irp2	3.285447	0.9507281	1.456839	0.9102177	-0.3991404	-0.7721803	0.4400076
wbtL	ybtQ	3.285447	0.9507281	1.456839	0.9102177	-0.3991404	-0.7721803	0.4400076
wbtL	ybtX	3.285447	0.9507281	1.456839	0.9102177	-0.3991404	-0.7721803	0.4400076
wbtL	ybtS	3.285447	0.9507281	1.456839	0.9102177	-0.3991404	-0.7721803	0.4400076
wbtL	ybtA	3.285447	0.9507281	1.456839	0.9102177	-0.3991404	-0.7721803	0.4400076
wbtL	cesT	3.538314	0.7178853	1.549876	0.5998339	-0.0563001	-0.09140792	0.9271685
wbtL	vipA.tssB	3.351101	0.3525686	1.376844	0.3270631	-0.4123951	-0.6036646	0.5460666
wbtL	wbtL.1	4.144047	5.106324	2.704859	1.432496	-2.199574	-8.536795	0
wbtL	fliH	3.599861	0.9015713	1.59201	0.8407352	0.04682383	0.09075721	0.9276855
wbtL	clpV1	0.637548	0.873231	0.3448459	0.592621	0.5369943	471.8351	0
wbtL	tviA	3.066794	1.445742	1.219543	-0.7440167	-0.8526107	-1.250496	0.2111184
wbtL	tviB	3.343533	0.3501455	1.391659	0.3315926	-0.4052951	-0.5995905	0.5487792
wbtL	tviC	3.343533	0.3501455	1.391659	0.3315926	-0.4052951	-0.5995905	0.5487792
wbtL	tviD	3.343533	0.3501455	1.391659	0.3315926	-0.4052951	-0.5995905	0.5487792
wbtL	tviE	3.343533	0.3501455	1.391659	0.3315926	-0.4052951	-0.5995905	0.5487792
wbtL	vexA	3.343533	0.3501455	1.391659	0.3315926	-0.4052951	-0.5995905	0.5487792
wbtL	vexB	3.343533	0.3501455	1.391659	0.3315926	-0.4052951	-0.5995905	0.5487792
wbtL	vexC	3.343533	0.3501455	1.391659	0.3315926	-0.4052951	-0.5995905	0.5487792
wbtL	flgM	3.343533	0.3501455	1.391659	0.3315926	-0.4052951	-0.5995905	0.5487792
wbtL	vexD	3.343533	0.3501455	1.391659	0.3315926	-0.4052951	-0.5995905	0.5487792
wbtL	vexE	3.343533	0.3501455	1.391659	0.3315926	-0.4052951	-0.5995905	0.5487792
wbtL	clpV.tssH	6.402119	2.220671	0.4338467	1.99807	0.4385256	1.946305	0.05161807
wbtL	ipfE	3.005153	1.574141	1.958361	0.0808264	0.6339112	2.440004	0.0146871
wbtL	sopA	6.477435	1.715128	0.628901	-1.294225	-0.598523	-2.210534	0.0270681
wbtL	PA2367	3.254793	2.849788	1.67954	-0.509719	0.2378303	0.6499891	0.5156993
wbtL	lpfD	3.018543	2.363962	1.93937	-0.7702083	0.6076929	2.379429	0.01733948
wbtL	avrA	3.603514	2.984178	1.566061	-0.2685825	-0.02837514	-0.09071326	0.9277204
wbtL	slrP	3.917957	0.645774	2.085216	-0.6167741	-0.9799919	-2.223807	0.02616145
wbtL	lpfB	3.005153	1.574141	1.958361	0.0808264	0.6339112	2.440004	0.0146871
wbtL	lpfA	3.005153	1.574141	1.958361	0.0808264	0.6339112	2.440004	0.0146871
wbtL	flgL	3.24799	0.9184543	1.486336	1.022429	-0.4245012	-0.9182907	0.3584667
wbtL	PA2366	3.65633	3.398776	1.582467	0.1346479	-0.1863686	-0.7873862	0.4310558
wbtL	cdtB.1	3.160605	1.146034	1.816039	-1.153312	-0.5348971	-2.049	0.0404621
aslA	ssaI	0.9279901	0.5446792	-1.105369	-0.6158673	-0.5228899	-0.8906527	0.3731155
aslA	vgr.tssI	1.092028	1.08336	-1.283011	-1.203251	0.1241049	0.235842	0.8135552
aslA	fimF	0.9279901	0.5446792	-1.105369	-0.6158673	-0.5228899	-0.8906527	0.3731155
aslA	steC	1.167358	0.8735444	-1.437142	-0.9063757	0.4277252	0.8200348	0.4121963
aslA	iroC	0.9038978	0.6105766	-1.079458	-0.6810915	-0.4663298	-0.7898401	0.4296211
aslA	sseK1	1.184785	1.415415	-1.453518	-1.338423	0.5345248	1.3177	0.1876041
